Item SKU,Item Name,Quantity,Avg Unit Price,Total,last month Qty,last month Dollar
JV-SRS-BRS,JAVA Series Barista,1,9.0,9.0,0,0.0
DRB-XTR-RZR-BLD,Derby Extra Razor Blades (QTY 100),1,11.99,11.99,0,0.0
GMN-IS-THE-FRS,GEMINI is the first really great razor developed specially with head shavers in mind!,1,40.0,40.0,0,0.0
RPL-MDL-101-STN,REPLITECH EXECUTIVE EDITION - TYPE 304 STAINLESS STEEL. BEAUTIFUL CHROME AND BLACK.,1,40.0,40.0,0,0.0
TSN-THE-CHN-HD,Tsunami - The Channel Head Open Comb Razor With Far Eastern Flare.,1,29.99,29.99,0,0.0
FRS-ITS-LK-THE,Frost - Its Like the 23C On Steroids!!!!,1,23.25,23.25,0,0.0
RN-3-PC-RZR,RAIN 3-Piece Razor Defines What Traditional Shaving Is All About!,1,29.74,29.74,0,0.0
MGH-BRS,Mighty Brush Model 750 - An inexpensive Little Synthetic Brush That is HUGE on Performance.,1,7.0,7.0,0,0.0
MST-WMN-S-DTN,MIST WOMEN'S EDITION - ITS LIKE THE 33C REBORN!,1,19.99,19.99,0,0.0
VNT-196-ERA-BRT,VINTAGE 1966 Era British Gillette Tech in AAA Condition. Shave Ready. Referbished. Stock number T101.,1,25.0,25.0,0,0.0
